id,FalseSent,OptionA,OptionB,OptionC,label
4132,People just like to spend money on ugly things,Ugly things are more popular than beautiful things for the low price,people don't like to spend money,People spend more money on beautiful things than the ugly,2
6553,Coffee beans are used to grind cocoa.,Both cocoa and coffee are refreshing.,Cocoa beans are ground powder.,Cocoa and coffee are brown.,1
7604,The quiet youths were ejected from the cinema.,Quiet people do not affect others and there is no reason to eject them.,You can go to the cinema to watch movies.,Being quiet in public places is a good quality.,0
585,He needs to close his eyes to stop talking.,We talk with our mouth.,We have only one mouth but two eyes.,The two eyes are positioned above the one nose and one mouth.,0
5924,puts a computer into a pan and cooks it,a computer will break if cooked by a pan,a computer will get boiled if cooked by a pan,Jane wants to control his pan and stove by his computer,0
9642,chefs should wear gloves before preparing food for customers,gloves need to be sterilized before being worn by chefs,chefs can prepare food without hands,gloves will make chefs' hands less agile,2
2846,A piece of paper is circular.,A piece of paper is rectangular.,Paper is used for many things.,Paper comes from trees.,0
9751,you need to be careful of sharks when you swim in the swimming pool,sharks don't live in the swimming pool,sharks can kill people easily in water,swimming in the swimming pool is safe generally,0
1891,A lamp is brighter than the Sun.,Both the Sun and the lamp produce heat.,"The Sun is way bigger, hotter, and brighter than a lamp.",The Sun is free but the lamp is not.,1
3367,Joe was late to work becasue he missed his wife.,Joe does not get along with his wife.,Joe's wife is home with Joe.,Missing one's wife does not cause one to be late.,2
6703,moon revolves around the sun,moon has day and night,moon.is no oxygen,Moon's orbit is around the earth,2
5841,Bob got angry when he passed the exam,Bob doesn't like exams,people usually wish to pass exams,the exam is hard to pass,1
755,Sue likes to wear boxes to the beach,You do not wear boxes to the beach,It is fun to bring a box to the beach and use it to put shells in,Sue lives on the beach,0
1497,He washes his hands with dirt.,dirt cannot be used to clean,dirt does not have bubbles and soap does,dirt cannot be washed off as easily as soap,0
406,Home auto cleans itself.,Your home cannot clean itself.,Home can clean itself if it has hands.,Home can take help from another home to clean itself.,0
386,All men bite dogs,All dogs have tails,men doesn't bite animals,Dogs have more teeth than men,1
5019,Having a sunbath at night will make people feel released,There is no sunlight during the night,The sun still exist durning the night,Sunbath makes people feel relaxed,0
986,I raise the hills at home,hills have  lot of dogs,dogs like hills,hills is not a pet animal,2
6935,Mouse is a beneficial animal,Mouse is very small,Mouse will make a strange sound,Mouse transmits germs,2
3860,Air can power cars.,Air can't be burned.,Air contains no energy.,Car can't run with air.,2
2320,I drink gasoline in the morning,Gasoline and water have different colors,Water doesn't make cars run,Gasoline is not safe for drink,2
9078,he ate his chopsticks with chop suey,chop suey is a dish while chopsticks are tools to eat,chop sticks are made of wood while chop suey is made of vegetables and meat,it's hard to eat chopsticks while it's easy to eat chop suey,0
1506,stones poured through the tap,Stones are in black color and tap is mostly white,Tap cannot break stones,Stones are solid substances and cannot be poured,2
7650,We closed the window to ventilate.,You'd better close the window when it rains.,Keeping ventilating is important.,The wind cannot pass through the closed window.,2
540,The kitten ran through the sun.,There are no kittens on the sun.,The sun is very hot.,Kittens are very cute.,0
4896,The couple enjoyed their sex in the bus,Public spaces is not suitable for smoking,Public spaces is not suitable for playing loud music,Public spaces is not suitable for making love,2
9217,she designed a rocket and then it flew up into the sky,a rocket requires some time to be assembled,the designer of the rocket was very excited when it flew up into the sky,when she saw a rocket fly up into the sky she was wondering how it was designed,0
3645,The dog went into the bathroom to play in the grass,The dog is brown and the bathroom is green,There is no grass in the bathroom,The grass in the bathroom is still wet,1
5774,I worked 31 days in February this year,February has no more than 29 days,I'm not so diligent,every month at most has 31 days,0
44,The fish swam in the desert.,Fish do not take vacations to the desert.,"Fish swim in water that is blue or green, while a desert is yellow sand","A desert has no water, so a fish could not swim there.",2
8704,Ancient people were very advanced in science and technology when comparing to modern people,ancient people lived in better air condition than modern people,"After many year's developments, modern people should have better science and technology than the ancient.",many ancient people liked to research advanced science and technology,1
3457,coca cola never has sugar,coca cola has high fructose corn syrup which has sugar in it,coca cola is black in color,coca cola has been around for a long time,0
7830,Polar bear is a bear with white fur that lives in the tropics.,some animals living in the tropics also will have white fur,there are many polar bears and tropics in the world,"The preferred habitat of polar bears is the annual sea ice covering the waters, so they cannot survive in the tropics.",2
2745,he was living in his pen,pen is mostly blue in color and he does not like blue,man cannot fit inside a pen,there are many pens and he will get confused which one is his pen,1
2734,he uses his iron to call his mother,Irons cannot make calls,he is calling the iron company,he calls his mother while using the iron,0
1896,bread eat people,bread is more smaller than people,bread are toasted,bread is food,2
1152,Birds fly using their feet.,A seagull is a bird that flies near oceans.,Eagles are birds of prey.,"Birds use their feet to walk, not fly.",2
1216,He turned on the fan since it was dark,Fan mostly comes in brown color while lamp comes in white color,Fan hangs in ceiling while lamp can be on table,Fan cannot illuminate a place,2
7945,You should have a snack in class,You can have snacks after class,You can share snacks with your classmates,No snacking is allowed in class.,2
2829,He brewed his children and added sugar and milk,Children do not remain children their entire lives,Coffee contains caffeine which can increase heart rate,Children are human and cannot be brewed like coffee,2
5247,there is a pan in the pencil box,pan is too large to be put in a pencil box,i sell my pan for a pencil box,this pencil box is as expensive as a pan,0
9942,Jim downloads music from the book,Jim enjoys listening to music offline,books cannot transfer digital data,the book introduces the latest released songs,1
9531,Elisa was terrified bitten by a book,the snake might be poisonous while the book might not,the book is about a terrifying story,a book cannot bite,2
3538,The feather made the floor shake when dropping it.,Feathers usually fall out of bird cages,Feathers are heavier when they are wet,Feathers are not heavy.,2
6307,Stone is caught in the burger,Stones have mant shapes,Stone can't be used as food,Stones are solid,1
6119,Peter have many friends because he is socially awkward,no one socially awkward can have many friends,Peter likes making friends with others,Peter treat his friends sincerely and honestly,0
7467,People should drink oil every day,Oil is lighter than the water,Both the oil and water are liquid,"Oil is not drinkable for human, but water is",2
8274,Teachers like students with poor grades.,Naughty students usually have poor grades,Students with poor grades are usually disliked by teachers.,teacher should help the students with poor grades,1
2369,He drank a cup of fire,Fire is too big to put in a cup,Fire is not something you can drink,Fire would make the drinker more thirsty,1
1254,he took the picture with the calculator,Calculator is available in many shops,Calculator is a mathematical device,Calculator is cheap,1
3729,Jerry is going to lie on the clouds to get enough rest,No one can rest on the clouds,The clouds are too high to be safe,Clouds are floating in the sky,0
9602,"this is a bumper harvest year, we picked tons of leaves from apple trees",farmers don't need to pick leaves because leaves fall in autumn themselves,apples are what we need in apple trees,it's impossible to pick all the leaves in a tree,1
